@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
9267,business,0.687752,1.585365854,0.285714286,0.09523809499999999,0.09523809499999999,0.023809524,0.476280835,0,0,0.063938619,0,0.30324932,0.034482759,?,0,8,1,3944,42,0,0.452380952,0.123411978,1
5361,recreation,0.4875,0.78313253,0.234042553,0.074468085,0.031914894,0.031914894,0.476823147,0,0,0.068965517,0,0.204755052,0.05945122,1,0,7,0,4050,94,2,0.35106383,0.109375,1
5268,sports,0.896551,2.102803738,0.543103448,0.146551724,0.068965517,0.051724138,0.450068399,7.70E-04,0,0.089533417,0,0.246923096,0.017719569,1,1,9,0,10556,116,7,0.103448276,0.113222486,0
311,culture_politics,0.769427,2.085470085,0.446969697,0.21969697,0.113636364,0.106060606,0.490074442,0,0,0.01734104,0,0.245917008,0.077306733,1,0,27,0,3255,132,7,0.007575758,0.113636364,0
5247,arts_entertainment,0.849984,1.634482759,0.713333333,0.386666667,0.213333333,0.02,0.470588235,0,0,0.017684887,0,0.205103406,0.041176471,1,1,17,0,4730,150,4,0.22,0.07984031900000001,1
3318,arts_entertainment,0.849998,1.396825397,0.376470588,0.129411765,0.02745098,0,0.463585723,0,0,0.012035011,0,0.185032318,0.209766926,1,1,8,0,17139,255,5,0.035294118,0.07990599299999999,1
4016,recreation,0.487476,2.869158879,0.568807339,0.467889908,0.376146789,0.247706422,0.419083763,0,0,0.043887147,0,0.220324614,0.067547724,1,1,18,0,5919,109,8,0.495412844,0.061349693,1
7488,business,0.849844,2.145454545,0.504424779,0.265486726,0.053097345,0,0.405304793,0,0,0.094562648,0,0.242464028,0.069333333,?,1,39,?,1780,113,7,0.345132743,0.121693122,1
1872,business,0.8448830000000001,2.078431373,0.567567568,0.315315315,0.09009009,0.054054054,0.406844106,-1,0,0.006884682,0,0.224615775,0.064327485,1,0,20,0,4431,111,3,0.108108108,0.1,1
9613,health,0.849956,4.236842105,0.638297872,0.446808511,0.170212766,0.106382979,0.480529595,0,0,0.058823529,0,0.300820604,0.016260163,1,1,28,0,2337,47,3,0.021276596,0.069705094,1
967,culture_politics,0.500949,1.260869565,0.139204545,0.06818181800000001,0.019886364,0.008522727000000001,0.524747206,0.002857143,0,0.018359853,0,0.211309147,0.137142857,1,1,17,0,9395,352,8,0.065340909,0.098666667,0
2047,recreation,0.301628,3.337899543,0.701754386,0.25,0.131578947,0.087719298,0.439440626,0,0,0.037234043,0,0.201472195,0.051873199,1,1,46,0,4277,228,15,0.07017543900000001,0.098360656,0
1171,unknown,0.400001,5.75,0.375,0,0,0,0.6,0,0,0.126984127,0,0.381859891,0.024390244,?,0,77,0,35,8,0,0.125,0.226415094,0
2595,science_technology,0.353042,1.596330275,0.171641791,0.082089552,0.026119403,0.014925373,0.545454545,0,0,0.031779661,0,0.233330307,1.838709677,1,1,14,0,10450,268,8,0.119402985,0.109589041,1
8468,sports,0.835861,2.901098901,0.604395604,0.32967033,0.131868132,0.032967033,0.452674897,0,0,0.026819923,0,0.332556486,0.00616808,1,1,18,0,6188,91,7,0.054945055,0.043307087,1
6051,health,0.35513,1.596774194,0.444444444,0.126984127,0.031746032,0,0.471896482,0,0,0.054140127,0,0.288732394,0.059770115,1,0,19,0,2087,63,3,0.047619048,0.104513064,1
8063,business,0.890204,0.776699029,0.07692307700000001,0.038461538,0,0,0.456826328,0,0,0.047961631,0,0.257219225,0.1,1,0,13,1,2826,104,0,0.105769231,0.073529412,1
4023,arts_entertainment,0.328323,3,0.315217391,0.163043478,0.08695652199999999,0.032608696,0.56118665,0,0,0.132231405,0,0.236563363,0.473684211,1,1,51,0,1154,92,5,0.076086957,0.047945205,0
6485,business,0.8098919999999999,2.022026432,0.421787709,0.170391061,0.027932961,0.008379888,0.840277778,0,0,0.02774427,0,0.195295619,3.44,?,0,32,0,4759,358,5,0.472067039,0.181818182,1
6518,science_technology,0.85,3.798798799,0.642458101,0.354748603,0.173184358,0.125698324,0.445120826,0,0,0.080840229,0,0.2131788,0.07780083,1,1,45,0,7658,358,14,0.203910615,0.108961303,0
6986,recreation,0.643224,1.24,0.230769231,0.064102564,0.012820513,0,0.501117318,0.003367003,0,0.089678511,0,0.247793618,0.097643098,1,0,14,0,3285,78,6,0.423076923,0.075907591,1
9541,arts_entertainment,0.85,0.288888889,0.022222222,0.014814815,0.014814815,0,0.515771998,0,0,0.033898305,0,0.102388863,0.232758621,?,0,20,0,1027,135,1,0.785185185,0.046610169,0
6060,business,0.556068,2,0.320512821,0.192307692,0.102564103,0.051282051,0.534255185,0,0,0.113733906,0,0.256221092,0.097014925,?,1,26,0,1931,78,6,0.435897436,0.084558824,1
3062,business,0.63062,0.5,0.090909091,0.03030303,0,0,0.405813067,0,0,0,0,0.325963689,0.011592958,?,0,1,0,9406,33,5,0,0.081929904,1
10552,computer_internet,0.6738229999999999,1.81300813,0.4,0.192,0.08,0.064,0.645724258,0,0,0.042424242,0,0.245381353,0.142857143,1,1,53,0,883,125,3,0,0.141666667,0
3088,business,0.550914,1.303030303,0.474452555,0.175182482,0.116788321,0.080291971,0.502932551,0,0,0.068027211,0,0.225681001,0.076115486,1,0,15,0,4190,137,4,0.277372263,0.10989011,1
4178,sports,0.766073,5.255319149,0.669642857,0.294642857,0.107142857,0.008928571,0.40915493,0,0,0.019774011,0,0.265584364,0.022972973,1,1,26,0,3351,112,2,0.535714286,0.10990502,1
9357,recreation,0.6194460000000001,2.333333333,0.4,0.133333333,0,0,0.4452902,0,0,0.034364261,0,0.208593246,0.025139665,?,0,9,0,1805,30,3,0,0.06162465,1
2278,recreation,0.426501,1.451219512,0.234042553,0.063829787,0,0,0.501706485,-1,0,0.081896552,0,0.249419501,0.107476636,1,1,33,0,1126,94,6,0.244680851,0.128440367,1
9718,religion,0.281777,3.397515528,0.633136095,0.319526627,0.147928994,0.065088757,0.48745709,0,0,0.035433071,0,0.263048646,0.039334342,?,1,16,0,13435,169,3,0.289940828,0.093457944,1
4977,recreation,0.790589,2.039175258,0.830265849,0.421267894,0.347648262,0.343558282,0.422049147,-1,0,0.007343413,0,0.153223632,0.139923954,1,1,11,0,35162,489,9,0.531697342,0.092115535,1
4673,recreation,0.583624,1.137931034,0.563218391,0.471264368,0,0,0.490919097,0,0,0.031185031,0,0.231601852,0.049535604,1,0,10,0,3746,87,3,0.08045977,0.05015674,1
4036,recreation,0.483972,0.9523809519999999,0,0,0,0,0.82278481,0,0,0.152,0,0.334200666,0.454545455,?,0,35,0,189,23,0,0.130434783,0.333333333,0
3544,unknown,0.400001,1.583333333,0.416666667,0.083333333,0,0,21,-1,0,0.160427807,0,0.246268657,-1,1,0,52,0,195,24,1,0,0.166666667,0
8199,unknown,0.400001,1,0.213740458,0.091603053,0,0,0.718253968,0,0,0.007371007,0,0.122238894,3.617021277,?,0,6,0,6811,131,1,0.549618321,0.125,1
2222,science_technology,0.882647,1.839285714,0.56557377,0.168032787,0.06147541,0.004098361,0.427570678,0,0,0.03346856,0,0.252403404,0.021802326,1,1,24,0,6636,244,8,0.06147541,0.097810219,0
1692,business,0.363946,2.044843049,0.694280079,0.214990138,0.055226824,0.027613412,0.511888859,0.001574803,0,0.031463748,0,0.162459905,0.160629921,1,1,23,0,15665,507,6,0.276134122,0.09442724500000001,0
8047,culture_politics,0.782068,1.772357724,0.345070423,0.084507042,0.007042254,0.007042254,0.460760518,0,0,0.06261180700000001,1,0.332797083,0.043103448,1,1,30,0,2223,142,5,0.021126761,0.09756097599999999,1
4517,recreation,0.635891,2.698412698,0.47761194,0.253731343,0.134328358,0.08955223900000001,0.434742982,0,0,0.117021277,0,0.291652578,0.019498607,1,1,13,0,4803,67,10,0.104477612,0.111317254,1
7913,arts_entertainment,0.876,1.233009709,0.116504854,0.048543689,0.029126214,0.019417476,0.51773491,0,0,0.091295117,0,0.233974939,0.106227106,1,1,23,0,2056,103,7,0.097087379,0.07394366199999999,0
9300,business,0.294246,2.1875,0.368421053,0.210526316,0.210526316,0.105263158,21,-1,0,0.192982456,0,0.245434734,-1,1,0,60,0,119,19,2,0.052631579,0.333333333,0
8245,arts_entertainment,0.5067390000000001,1.916666667,0.047619048,0.007936508,0,0,0.803797468,0,0,0.027777778,0,0.203161066,3.12,?,0,34,0,682,126,1,0.531746032,0.142857143,1
927,health,0.631829,2.94278607,0.585623679,0.276955603,0.095137421,0.042283298,0.589595376,0,0,0.038312527,0,0.20771903,3.08,1,1,40,0,9551,473,7,0.308668076,0,0
246,arts_entertainment,0.177676,4.857142857,0.236842105,0,0,0,0.615979381,0,0,0.027303754,0,0.158097149,0.556701031,?,0,47,0,247,38,5,0.789473684,0.101851852,1
4172,recreation,0.727098,2.143478261,0.432960894,0.187150838,0.05027933,0.01396648,1.283018868,0,0,0.028430161,0,0.19675282,10.625,?,1,34,0,4719,358,19,0.477653631,0.126315789,1
8904,health,0.644894,2.242424242,0.516853933,0.168539326,0.04494382,0.02247191,0.598557692,0,0,0.066666667,0,0.239124278,0.195804196,1,1,26,0,5037,178,6,0.050561798,0.083870968,0
8348,computer_internet,0.8493849999999999,3.336734694,0.674208145,0.366515837,0.194570136,0.07239819,0.385972461,0,0,0.020765027,0,0.197430318,0.105540897,1,1,60,0,2206,221,11,0.045248869,0.031707317,0
8119,sports,0.159153,1.533333333,0.381818182,0.018181818,0.018181818,0.018181818,0.301403295,0,0,0.036392405,0,0.224806727,0.044554455,?,0,9,0,3973,55,1,0.018181818,0.189393939,1
7768,health,0.567167,3.178217822,0.637614679,0.376146789,0.151376147,0.105504587,0.407550823,0,0,0.05199115,0,0.231497241,0.050139276,1,1,27,0,8526,218,9,0.233944954,0.06504065000000001,1
3846,arts_entertainment,0.824979,1.50877193,0.275590551,0.149606299,0.07086614199999999,0.007874015999999999,0.555815769,0,0,0.065934066,0,0.222040816,0.362790698,1,1,36,0,1405,127,4,0.125984252,0.146226415,0
1439,science_technology,0.437002,1,0,0,0,0,21,-1,0,0.151515152,0,0.314514311,-1,?,0,32,?,151,18,1,0.055555556,0.07692307700000001,1
1975,arts_entertainment,0.5024650000000001,0.702702703,0.12195122,0.056910569,0,0,0.337028825,0,0,0.028257457,0,0.07009436500000001,1.192307692,?,0,25,0,1442,123,1,0.430894309,0.032786885,0
8807,arts_entertainment,0.177431,4.529411765,0.117647059,0,0,0,0.670731707,0,0,0.169811321,0,0.248949359,1.358974359,1,1,77,0,119,17,7,0,0.083333333,0
3370,business,0.513502,2.347222222,0.513513514,0.216216216,0.06756756799999999,0.040540541,0.480606331,0,0,0.027989822,0,0.292970403,0.019900498,?,1,15,0,4657,74,4,0.040540541,0.061118336,1
9537,computer_internet,0.85,3.063492063,0.725490196,0.490196078,0.333333333,0.151960784,0.430977543,0.001968504,0,0.062992126,0,0.200887192,0.047244094,1,1,46,0,3176,204,7,0.019607843,0.08300395300000001,0
8836,science_technology,0.841228,2.382533825,0.7967479669999999,0.216463415,0.141260163,0.104674797,21,-1,0,0.008338679,0,0.155912567,-1,?,1,37,0,17767,984,2,0.165650407,0.363636364,0
3241,business,0.85,1.526442308,0.445916115,0.145695364,0.086092715,0.037527594,0.488827911,0,0,0.005838848,0,0.145730957,0.615546218,?,1,21,0,11459,453,5,0.362030905,0.054585153,1
8625,business,0.85,1.829268293,0.76969697,0.315151515,0.09696969699999999,0.042424242,0.477423239,0,0,0.026666667,0,0.224933105,0.161870504,1,1,11,1,11833,165,0,0.012121212,0.050909091,1
1913,recreation,0.268165,2.141975309,0.5121951219999999,0.25,0.115853659,0.036585366,0.513242663,0.001930502,0,0.031165312,0,0.213384446,0.121621622,1,1,32,1,3909,164,0,0.048780488,0.089958159,1
9722,unknown,0.400001,1.269230769,0.444444444,0,0,0,1.133333333,0,0,0.169491525,0,0.270713479,1.4,?,0,58,?,139,27,4,0.148148148,0.333333333,0
4018,health,0.679476,2.487455197,0.381756757,0.175675676,0.054054054,0.033783784,0.41215268,0,0,0.052542373,0,0.231673817,0.062253743,1,1,30,0,7882,296,10,0.057432432,0.094163424,1
1946,recreation,0.431093,1.333333333,0.297297297,0.081081081,0.027027027,0,0.608695652,0,0,0.060702875,0,0.258252334,0.724137931,?,0,16,0,1058,37,7,0.108108108,0.043478261,0
8113,arts_entertainment,0.395833,1.714285714,0.380952381,0,0,0,21,-1,0,0.153005464,0,0.245139683,-1,1,0,51,0,153,21,3,0.047619048,0.25,1
7412,science_technology,0.435085,1.544827586,0.413793103,0.206896552,0.186206897,0.179310345,21,-1,0,0.020654045,0,0.162210777,-1,?,1,9,?,12028,145,3,0.351724138,0.2,0
7547,arts_entertainment,0.9912840000000001,2.104477612,0.420289855,0.231884058,0.028985507,0,0.505861665,0,0,0.096456693,0,0.248133921,0.06185567,1,1,18,0,3267,69,6,0.130434783,0.081168831,1
9168,unknown,0.400001,0,0,0,0,0,0.476439791,0,0,0.344827586,0,0.45693841,0.06779660999999999,?,0,0,0,0,2,1,0,0.128571429,0
9774,business,0.802481,2.892215569,0.57591623,0.371727749,0.146596859,0.052356021,0.493338008,0,0,0.069100391,0,0.255500987,0.043650794,?,1,42,?,3339,191,8,0.22513089,0.09325396800000001,1
10093,health,0.817466,2.033613445,0.79338843,0.32231405,0.115702479,0.016528926,21,-1,0,0.04245283,0,0.269093394,-1,?,1,25,?,3681,121,11,0.008264463,0.07692307700000001,1
1835,arts_entertainment,0.305786,2.25,0.222222222,0.222222222,0,0,0.53634439,0,0,0.115384615,0,0.345755694,0.031531532,1,0,9,0,783,9,3,0.111111111,0.109090909,0
4869,science_technology,0.494358,2.938461538,0.662100457,0.490106545,0.392694064,0.261796043,0.497527201,0,0,0.014547161,0,0.179590699,0.136612022,?,1,51,0,6392,657,5,0.130898021,0.103064067,1
100,arts_entertainment,0.8499989999999999,2.565217391,0.5625,0.354166667,0.145833333,0.0625,0.56956957,0.005376344,0,0.003831418,0,0.222321277,0.102150538,1,1,27,1,1549,48,0,0,0.072222222,0
6235,recreation,0.847131,2.46,0.50877193,0.280701754,0.087719298,0.01754386,0.559045226,0.020618557,0,0.064220183,1,0.287195508,0.051546392,1,1,23,0,1965,57,4,0.210526316,0.103806228,1
9776,gaming,0.577814,2.210526316,0.263157895,0.157894737,0,0,21,-1,0,0.112676056,0,0.301896158,-1,1,0,53,0,159,19,4,0.052631579,0.2,0
8627,health,0.448881,1.698113208,0.473684211,0.078947368,0.043859649,0.008771930000000001,0.400393645,0,0,0.013796384,1,0.289345502,0.090763052,?,1,5,?,15107,114,9,0.105263158,0.091240876,1
8397,science_technology,0.85,1.568181818,0.173076923,0.057692308,0.057692308,0,0.444748858,0,0,0.103244838,0,0.26034071,0.062146893,?,0,9,?,3447,52,5,0.211538462,0.08269230800000001,0
2635,business,0.711131,2.848341232,0.74904943,0.357414449,0.125475285,0.011406844,0.48388582,0,0,0.059021922,0,0.228482122,0.074927954,1,1,48,0,3255,263,7,0.384030418,0.07826087,1
6323,business,0.85719,4.023529412,0.423236515,0.161825726,0.045643154,0.004149378,0.535859269,0,0,0.032432432,0,0.190001167,0.434782609,?,1,23,0,5232,241,6,0.290456432,0.089041096,1
1743,science_technology,0.209201,2.821917808,0.762081784,0.371747212,0.133828996,0.011152416,0.419618529,0,0,0.052892562,0,0.228582377,0.067385445,1,1,46,0,3662,269,5,0.397769517,0.072222222,1
1279,arts_entertainment,0.849994,1.859060403,0.553459119,0.20754717,0,0,0.535545024,0,0,0.079159935,0,0.228637556,0.165517241,1,1,48,0,1456,159,6,0.132075472,0.09740259699999999,0
4159,sports,0.331185,5,0.857142857,0.571428571,0.071428571,0.071428571,0.480265585,0,0,0.055155875,0,0.208330086,0.154195011,?,0,3,0,11646,14,4,0,0.057553957,0
9095,health,0.85,2.032258065,0.376344086,0.172043011,0.043010753,0.010752688,0.450897571,0,0,0.03180212,0,0.262851367,0.010670732,1,1,23,0,3074,93,7,0.09677419399999999,0.094281298,0
5282,health,0.844742,1.942857143,0.790322581,0.5322580649999999,0.06451612900000001,0.016129032,0.401931544,0,0,0.035281147,0,0.225751351,0.019809826,1,1,11,0,14617,186,5,0.037634409,0.132258065,1
5060,recreation,0.0784091,1.366666667,0.2,0,0,0,0.764044944,0,0,0.019607843,0,0.327189481,0.0625,1,0,19,0,867,30,0,0,0.043478261,1
3906,computer_internet,0.887998,3.876344086,0.543589744,0.302564103,0.21025641,0.174358974,0.474601971,0,0,0.075117371,0,0.20327444,0.125,1,1,46,0,4679,195,9,0.184615385,0.09210526300000001,0
7106,arts_entertainment,0.5690730000000001,1.448979592,0.365313653,0.070110701,0.014760148,0.003690037,0.566282421,0,0,0.02027027,0,0.259373385,0.322033898,1,1,41,0,2495,271,4,0.051660517,0.06504065000000001,0
4624,culture_politics,0.668065,2.132653061,0.139423077,0.0625,0.038461538,0.004807692,0.556302521,0,0,0.02758367,0,0.150093543,2.042553191,?,1,13,?,6439,208,0,0.336538462,0.331460674,0
8607,business,0.656745,0.739726027,0.105263158,0.026315789,0,0,0.405,0,0,0.037383178,1,0.19835834,0.110169492,?,0,19,0,1302,76,6,0.078947368,0.09022556399999999,0
4560,law_crime,0.420038,1.562043796,0.496503497,0.251748252,0,0,0.489942529,0,0,0.073319756,0,0.226490255,0.253112033,1,0,37,0,1746,143,8,0.559440559,0.095785441,1
9455,arts_entertainment,0.648141,2.223463687,0.636871508,0.402234637,0.167597765,0.05027933,0.562012142,0,0,0.057315234,0,0.202742143,0.344497608,?,1,28,0,4434,179,0,0,0.09,0
9551,computer_internet,0.777837,4.075313808,0.368421053,0.210526316,0.136842105,0.105263158,0.43313172,0,0,0.044765343,0,0.241236753,0.164583333,?,1,26,?,13288,285,10,0.140350877,0.103921569,0
346,gaming,0.521597,2.568181818,0.504587156,0.220183486,0.110091743,0.027522936,0.412140575,0,0,0.028887001,0,0.196792123,0.514792899,1,1,15,0,5786,109,5,0.04587156,0.125714286,0
9506,recreation,0.65144,1.342245989,0.411458333,0.1875,0.015625,0.005208333,0.47875569,0,0,0.005698006,0,0.183812172,0.1375,1,0,28,1,2956,192,0,0.875,0.078838174,1
4968,recreation,0.7058449999999999,1.820895522,0.368421053,0.171052632,0.131578947,0.039473684,0.437132785,0,0,0.074954296,0,0.265364697,0.053333333,1,1,11,0,4968,76,3,0.105263158,0.085763293,1
1258,recreation,0.436397,2.644736842,0.559183673,0.257142857,0.112244898,0.085714286,0.466734903,0.003003003,0,0.03038674,0,0.174514831,0.072072072,?,1,55,0,4785,490,4,0.140816327,0.093093093,1
10561,arts_entertainment,0.8499949999999999,1.74796748,0.623481781,0.356275304,0.020242915,0.008097165999999999,0.437027072,0,0,0.019067797,0,0.2162463,0.045327103,?,1,16,0,10054,247,4,0.056680162,0.07734806599999999,1
8808,health,0.666064,4.68627451,0.6463414629999999,0.5121951219999999,0.329268293,0.268292683,0.435074062,0,0,0.059590317,0,0.307723638,0.025595238,1,0,7,0,13302,82,5,0.048780488,0.094736842,0
8290,business,0.308146,2,0.572727273,0.163636364,0.109090909,0.036363636,0.682291667,0,0,0.075829384,0,0.229068858,0.461538462,?,1,57,0,798,110,2,0.181818182,0.09375,0
6703,business,0.849993,2.39408867,0.660098522,0.325123153,0.275862069,0.236453202,0.462424575,0,0,0.032175032,0,0.18480266,0.060150376,1,1,17,0,11671,203,7,0.231527094,0.100987925,1
2070,recreation,0.260508,2.448467967,0.732673267,0.304455446,0.086633663,0.032178218,0.50518719,0,0,0.037333333,0,0.21084825,0.156996587,1,1,62,0,2890,404,4,0.066831683,0.12295082,0
2063,recreation,0.849662,1.868525896,0.367924528,0.185534591,0.147798742,0.116352201,0.44630137,0,0,0.033096927,0,0.185015414,0.16041979,?,1,27,?,5757,318,4,0.323899371,0.091883614,1
5835,business,0.783932,2.935483871,0.514705882,0.323529412,0.139705882,0.051470588,0.531615925,0,0,0.083916084,0,0.304229574,0.0781893,?,1,41,?,2318,136,5,0.029411765,0.067226891,1
8573,science_technology,0.848249,1.728744939,0.565217391,0.18972332,0.027667984,0.011857708,0.482770998,0,0,0.087900724,0,0.217688195,0.033573141,1,1,42,0,3295,253,2,0.122529644,0.07494145200000001,0
1209,sports,0.853877,3.461538462,0.150684932,0.04109589,0.01369863,0.01369863,0.476007678,0,0,0.067988669,0,0.284090909,0.014925373,1,1,22,0,4030,73,7,0.465753425,0.12739726,0
1513,science_technology,0.809015,1.974842767,0.41875,0.10625,0,0,0.461371841,0,0,0.071307301,0,0.271100573,0.064270153,1,1,20,0,6384,160,7,0.05625,0.089285714,0
7101,science_technology,0.711525,4.820754717,0.379844961,0.240310078,0.158914729,0.131782946,21,-1,0,0.047389558,0,0.262049057,-1,1,1,27,0,13192,258,14,0.174418605,0.055555556,0
10266,arts_entertainment,0.842966,1.709459459,0.400516796,0.180878553,0.111111111,0.085271318,0.451874367,0,0,0.041077441,0,0.205236474,0.334384858,1,1,30,0,5779,387,5,0.198966408,0.065217391,0
2050,recreation,0.359919,0.9,0.09523809499999999,0,0,0,0.539855072,0,0,0.111111111,0,0.334667211,0.105691057,?,0,23,0,299,21,0,0,0.118518519,0
9264,recreation,0.572356,2.684684685,0.465277778,0.097222222,0.0625,0.027777778,0.45122515,0,0,0.047154472,0,0.26797825,0.033292232,1,1,15,0,7249,144,4,0.138888889,0.107512953,1
6087,arts_entertainment,0.671986,1.557692308,0.434210526,0.118421053,0.057017544,0.004385965,0.414243858,0,0,0.05,0,0.236789916,0.083632019,?,0,27,0,3935,228,1,0.100877193,0.102531646,1
762,health,0.491661,2.53968254,0.52284264,0.197969543,0.086294416,0.035532995,0.594744122,0,0,0.070521862,0,0.217023849,0.567567568,1,1,69,0,1118,197,10,0.121827411,0.042016807,1
4001,business,0.504504,1.4,0.414201183,0.109467456,0.047337278,0.020710059,0.496155132,0,0,0.024981631,0,0.200146264,0.152671756,1,1,13,0,12067,338,4,0.171597633,0.063583815,1
9740,science_technology,0.29824,1.983050847,0.629834254,0.392265193,0.08839779,0.049723757,0.450053937,0.001336898,0,0.050089445,0,0.266017214,0.02540107,1,1,25,0,5399,181,8,0.055248619,0.049731183,0
10429,health,0.944444,4.039548023,0.411483254,0.234449761,0.14354067,0.105263158,0.412741628,0,0,0.053590568,0,0.257822927,0.012598425,?,1,30,0,7931,209,11,0.133971292,0.08734939799999999,0
7138,arts_entertainment,0.743314,1.861702128,0.343137255,0.078431373,0.029411765,0.009803922,0.510438413,-1,0,0.098253275,0,0.255865152,0.135294118,1,1,29,0,1914,102,9,0.117647059,0.087431694,0
9670,business,0.84993,2.136363636,0.62244898,0.173469388,0.081632653,0.020408163,0.4693172,0,0,0.058558559,0,0.248149952,0.021857923,?,0,31,0,2276,98,3,0.071428571,0.052910053,1
4414,arts_entertainment,0.693693,2.224242424,0.628865979,0.24742268,0.046391753,0.030927835,0.676348548,0,0,0.08343265800000001,0,0.163532349,0.775,1,1,56,0,1320,194,7,0.128865979,0.06557377,0
5532,computer_internet,0.8499989999999999,1.594827586,0.52991453,0.282051282,0.085470085,0.008547009,0.535532995,0,0,0.090047393,0,0.252946291,0.140740741,1,1,44,0,1197,117,9,0.128205128,0.07692307700000001,0
